identifier,language,title,genre,abstract,subjects,abstract_limpio,keywords
doi:10.1007/978-981-16-9967-2_38,en,Revamping an E-Application for User Experience: A Case Study of eSanjeevaniOPD App,OriginalPaper,"Menon, Remya Vivek Rejikumar, G. E-governance initiatives are likely to succeed only if the applications created for those purposes offer an excellent user experience (UX). For UX to improve, many components associated with the application should meet expectations and make user interactions easier, intuitive, and relaxing. This study aimed to verify the user experience developed by the ‘eSanjeevaniOPD’ app and suggest ways to improve it. The sequential incident technique (SIT) revealed user concerns in every stage of the user journey and, therefore, improvement opportunities. Accordingly, a few attributes were chosen to improve UX by providing them in the best possible manner. The Taguchi experiment with ten selected attributes by capturing user perceptions identified an optimum combination of these attributes for maximum UX.","['Computer Science', 'Computer Systems Organization and Communication Networks', 'Computational Intelligence', 'Artificial Intelligence', 'Wireless and Mobile Communication', 'Cyber-physical systems, IoT', 'Professional Computing']",menon remya vivek rejikumar g egovernance initiatives are likely to succeed only if the applications created for those purposes offer an excellent user experience ux for ux to improve many components associated with the application should meet expectations and make user interactions easier intuitive and relaxing this study aimed to verify the user experience developed by the ‘esanjeevaniopd app and suggest ways to improve it the sequential incident technique sit revealed user concerns in every stage of the user journey and therefore improvement opportunities accordingly a few attributes were chosen to improve ux by providing them in the best possible manner the taguchi experiment with ten selected attributes by capturing user perceptions identified an optimum combination of these attributes for maximum ux,"['maximum ux' 'sequential incident technique' 'taguchi'
 'user interactions']"
doi:10.1007/978-981-19-7398-7_1,en,Sustainable Qatar,OriginalPaper,"The Qatar National Vision of 2030 has identified bold and transformational goals for the country. As envisioned by the State of Qatar, the transition to sustainable Qatar weaves together four pillars of economic, social, human, and environmental development. Yet, the country faces significant challenges, and with these challenges a range of options for future pathways. With the National Vision 2030 being launched in 2008, this volume provides an update on the key sustainability issues, focusing on environmental sustainability from a socio-political perspective.","['Political Science and International Relations', 'Public Policy', 'Sustainable Development', 'Development Studies', 'Middle Eastern Politics']",the qatar national vision of  has identified bold and transformational goals for the country as envisioned by the state of qatar the transition to sustainable qatar weaves together four pillars of economic social human and environmental development yet the country faces significant challenges and with these challenges a range of options for future pathways with the national vision  being launched in  this volume provides an update on the key sustainability issues focusing on environmental sustainability from a sociopolitical perspective,"['environmental sustainability' 'national vision' 'qatar'
 'qatar national vision']"
doi:10.1007/s10489-022-03470-y,en,Modeling multi-scale sub-group context for group activity recognition,OriginalPaper,"Group activity recognition is a challenging task for complex motion and relation between actors. To utilize similar action of actors, this paper proposes a novel multi-scale Sub-group Context Block (SCB) for group Activity Recognition. Node embedding matrix and adjacent matrix are constructed and fed into SCB. In SCB, we use an assignment matrix to learn the mapping from actors to sub-groups, so the representation and interaction of sub-group can be learned automatically. Then Graph Convolution is used for further feature representation refine. In order to emphasize effect of different sub-groups, a reinforcement learning based module Sub-group Attention Block (SAB) is designed, which models it as a Markov decision process and gives each sub-group an importance value for further procedure. Multi-scale context for group activity in different levels is adopted by fusing features obtained with various clustering numbers. Finally, temporal information is integrated by multiple frames merging. Extensive experiments are performed on two standard group activity recognition datasets: the Volleyball and the Collective Activity. Our proposed method gets outstanding performance. The results also validate that SCB and SAB are effective for group activity recognition.","['Computer Science', 'Artificial Intelligence', 'Mechanical Engineering', 'Manufacturing, Machines, Tools, Processes']",group activity recognition is a challenging task for complex motion and relation between actors to utilize similar action of actors this paper proposes a novel multiscale subgroup context block scb for group activity recognition node embedding matrix and adjacent matrix are constructed and fed into scb in scb we use an assignment matrix to learn the mapping from actors to subgroups so the representation and interaction of subgroup can be learned automatically then graph convolution is used for further feature representation refine in order to emphasize effect of different subgroups a reinforcement learning based module subgroup attention block sab is designed which models it as a markov decision process and gives each subgroup an importance value for further procedure multiscale context for group activity in different levels is adopted by fusing features obtained with various clustering numbers finally temporal information is integrated by multiple frames merging extensive experiments are performed on two standard group activity recognition datasets: the volleyball and the collective activity our proposed method gets outstanding performance the results also validate that scb and sab are effective for group activity recognition,"['adjacent matrix' 'assignment matrix' 'attention block sab'
 'collective activity' 'context block' 'graph convolution'
 'group activity' 'group activity recognition'
 'group activity recognition datasets' 'markov decision process'
 'multiscale subgroup' 'reinforcement learning based module subgroup']"
doi:10.1007/978-981-19-4990-6_49,en,Tool-Based Prediction of SQL Injection Vulnerabilities and Attacks on Web Applications,OriginalPaper,"In today’s present time, SQL injection has become a significant security threat over the web for diverse dynamic web applications and websites. SQL Injection may be a sort of associate injection attack that produces it doable to execute malicious SQL statements into an online application consisting of SQL information. Attackers use these SQL Injection Queries or Statements specified if an Internet site or an application hosted on web contain SQL vulnerabilities to bypass application security measures. The Attacker will even go around authentication associated with authorization of an online page or Internet application and might bypass these methods and retrieve the content of the whole SQL information of an online application. The purpose of the proposed system is to predict the occurrence of a SQL injection attack on a particular server where an application is deployed from a given supply at a particular point in time. This predictive experiment is managed using the JMeter tool. From network logs, you can now pre-measure, exclude choices, analyze, and feed machine learning models to predict SQLIA.","['Engineering', 'Communications Engineering, Networks', 'Computational Intelligence', 'Wireless and Mobile Communication']",in todays present time sql injection has become a significant security threat over the web for diverse dynamic web applications and websites sql injection may be a sort of associate injection attack that produces it doable to execute malicious sql statements into an online application consisting of sql information attackers use these sql injection queries or statements specified if an internet site or an application hosted on web contain sql vulnerabilities to bypass application security measures the attacker will even go around authentication associated with authorization of an online page or internet application and might bypass these methods and retrieve the content of the whole sql information of an online application the purpose of the proposed system is to predict the occurrence of a sql injection attack on a particular server where an application is deployed from a given supply at a particular point in time this predictive experiment is managed using the jmeter tool from network logs you can now premeasure exclude choices analyze and feed machine learning models to predict sqlia,"['associate injection attack' 'diverse dynamic web applications' 'feed'
 'internet application' 'jmeter' 'machine learning' 'network logs you'
 'online application' 'security' 'security threat'
 'sql information attackers' 'sql injection' 'sql injection attack'
 'sql statements' 'sql vulnerabilities' 'sqlia' 'websites']"
doi:10.1007/978-981-19-0105-8_25,en,U-Shaped Xception-Residual Network for Polyps Region Segmentation,OriginalPaper,"Segmenting the region of interest helps gastroenterologists for removing polyps during the surgery in the gastrointestinal tract. We propose a segmentation system to segment the area of the polyp from the informative frames. Informative frames are the frames that contain at least a polyp in colonoscopy still frames. Our proposed U-shaped convolution neural network model utilizes the concept of residual connection and Xception as a backbone structure. We consider colonoscopy still frames as input to the segmentation model and achieved a Dice and Jaccard score of 86.3 and 79, respectively. It outperformed the conventional U-net with a 3.7% performance gain with respect to Dice score. This proposed method can be used as a reliable alternative system to identify a region of polyps during colonoscopy analysis.","['Engineering', 'Communications Engineering, Networks', 'Artificial Intelligence', 'Computational Intelligence', 'Bioinformatics']",segmenting the region of interest helps gastroenterologists for removing polyps during the surgery in the gastrointestinal tract we propose a segmentation system to segment the area of the polyp from the informative frames informative frames are the frames that contain at least a polyp in colonoscopy still frames our proposed ushaped convolution neural network model utilizes the concept of residual connection and xception as a backbone structure we consider colonoscopy still frames as input to the segmentation model and achieved a dice and jaccard score of  and  respectively it outperformed the conventional unet with a  performance gain with respect to dice score this proposed method can be used as a reliable alternative system to identify a region of polyps during colonoscopy analysis,"['backbone structure' 'colonosco' 'colonoscopy analysis'
 'colonoscopy still frames' 'convolution neural network' 'dice score'
 'gastroenterologists' 'gastrointestinal tract'
 'informative frames informative frames' 'jaccard score'
 'performance gain' 'polyp' 'polyps' 'region of interest'
 'residual connection' 'segmentation system' 'ushaped' 'xception']"
doi:10.1007/978-981-19-2225-1_15,en,A Novel Application of HPSOGWO Trained ANN in Nonlinear Channel Equalization,OriginalPaper,"In a communication channel, there is a possibility of distortions such as ISI, CCI, and another source of noise that interfere with useful signals, and the signal becomes corrupted. Therefore, equalizers are needed to counter such types of distortions. In this paper, we presented a nature-inspired hybrid algorithm which is an amalgamation of PSO and GWO. The proposed algorithm is called HPSOGWO. During this work, we pertain to ANN trained with the proposed HPSOGWO in the channel equalization. The foremost initiative is to boost the flexibility of the variants of the proposed algorithm and the utilization of proper weight, topology, and transfer function of ANN in the channel equalization. The performance of the proposed equalizer can be evaluated by estimating MSE and BER by considering popular nonlinear channels and added with nonlinearities. Extensive simulations show the performance of our proposed equalizer, better than existing NN-based equalizers also as neuro-fuzzy equalizers.","['Engineering', 'Communications Engineering, Networks', 'Computational Intelligence', 'Statistics, general', 'Mobile and Network Security']",in a communication channel there is a possibility of distortions such as isi cci and another source of noise that interfere with useful signals and the signal becomes corrupted therefore equalizers are needed to counter such types of distortions in this paper we presented a natureinspired hybrid algorithm which is an amalgamation of pso and gwo the proposed algorithm is called hpsogwo during this work we pertain to ann trained with the proposed hpsogwo in the channel equalization the foremost initiative is to boost the flexibility of the variants of the proposed algorithm and the utilization of proper weight topology and transfer function of ann in the channel equalization the performance of the proposed equalizer can be evaluated by estimating mse and ber by considering popular nonlinear channels and added with nonlinearities extensive simulations show the performance of our proposed equalizer better than existing nnbased equalizers also as neurofuzzy equalizers,"['##ities' 'gwo' 'hpsogwo' 'natureinspired hybrid algorithm'
 'neurofuzzy equalizers' 'nnbased' 'nonlinear channels' 'pso'
 'transfer function' 'weight topology']"
doi:10.1007/978-981-19-2545-0_8,en,Application of CO2 Injection in the Steelmaking Process,OriginalPaper,"Through the theoretical research that has been carried out on the application of carbon dioxide (CO 2 ) in the field of steelmaking, it has been found that CO 2 gas can be used as a coolant, stirring gas, and oxidizing gas in steelmaking or refining. By studying the recycling of CO 2 in steelmaking, a large amount of field data has been obtained. The industrial processing of CO 2 resource utilization in the steelmaking field will be introduced.","['Engineering', 'Building Materials', 'Energy Policy, Economics and Management', 'Industrial Chemistry/Chemical Engineering', 'Sustainable Development']",through the theoretical research that has been carried out on the application of carbon dioxide co   in the field of steelmaking it has been found that co  gas can be used as a coolant stirring gas and oxidizing gas in steelmaking or refining by studying the recycling of co  in steelmaking a large amount of field data has been obtained the industrial processing of co  resource utilization in the steelmaking field will be introduced,"['carbon dioxide co' 'co gas' 'co resource utilization'
 'coolant stirring gas' 'oxidizing gas' 'recycling' 'steelmaking']"
doi:10.1007/978-3-031-16237-4_8,en,Security and Privacy of IoT Devices for Aging in Place,OriginalPaper,"The rising cost of elderly living and care facilities prompts for other solutions for the elderly people where aging in place is one of the ways to solve this issue using emerging technologies centered around smart IoT devices. To ensure security and privacy for a smart home for aging in place, different aspects of the IoT devices have to be considered. This chapter seeks to provide a categorical review and analysis of age-tech IoT device technologies, and discuss the underlying security and privacy challenges and available solutions.","['Engineering', 'Cyber-physical systems, IoT', 'Data Engineering', 'Computational Intelligence', 'Big Data', 'Artificial Intelligence']",the rising cost of elderly living and care facilities prompts for other solutions for the elderly people where aging in place is one of the ways to solve this issue using emerging technologies centered around smart iot devices to ensure security and privacy for a smart home for aging in place different aspects of the iot devices have to be considered this chapter seeks to provide a categorical review and analysis of agetech iot device technologies and discuss the underlying security and privacy challenges and available solutions,"['agetech iot' 'aging' 'care facilities' 'elderly living' 'elderly people'
 'iot devices' 'security' 'smart iot devices']"
doi:10.1007/978-3-031-16237-4_7,en,Attack Detection by Using Deep Learning for Cyber-Physical System,OriginalPaper,"With a cyber-physical system (CPS), physical components like industries are handled with an automated system. With the booming of cyber-attacks, detecting these attacks remains challenging. In order to protect the system from being hacked, we need to have CPS security measures implemented. Machine Learning (ML) has an important role to play in the detection of security attacks, which is the first step to protecting the CPS system. Cutting edge Deep Learning (DL) techniques have widely been applied to various domains like image processing and speech recognition. As part of a review of detecting cyber-attacks in CPSs, this chapter outlines the roles of DL and Deep Reinforcement Learning (DRL). Also, we present state-of-the-art solutions without sacrificing technical details. Additionally, we describe common datasets used for DL in CPSs. Finally, we express research opportunities and challenges in the CPSs with respect to DL.","['Engineering', 'Cyber-physical systems, IoT', 'Data Engineering', 'Computational Intelligence', 'Big Data', 'Artificial Intelligence']",with a cyberphysical system cps physical components like industries are handled with an automated system with the booming of cyberattacks detecting these attacks remains challenging in order to protect the system from being hacked we need to have cps security measures implemented machine learning ml has an important role to play in the detection of security attacks which is the first step to protecting the cps system cutting edge deep learning dl techniques have widely been applied to various domains like image processing and speech recognition as part of a review of detecting cyberattacks in cpss this chapter outlines the roles of dl and deep reinforcement learning drl also we present stateoftheart solutions without sacrificing technical details additionally we describe common datasets used for dl in cpss finally we express research opportunities and challenges in the cpss with respect to dl,"['common datasets' 'cyberattacks' 'cyberphysical system' 'deep learning'
 'deep reinforcement learning' 'image processing' 'machine learning'
 'security attacks' 'security measures' 'speech recognition'
 'stateoftheart' 'system cutting edge']"
doi:10.1007/978-981-19-3842-9_18,en,Design and Development of Automobile Hydraulic Servo Test System,OriginalPaper,"The test bench driven by hydraulic servo has been widely used in the test of vehicle and parts, and plays an important role in automobile material test, new material research and development, product part structure design and quality monitoring. The mainstream suppliers in the field of automotive high-end hydraulic servo test equipment are foreign manufacturers, with serious technical blockade, difficult maintenance, long procurement cycle and high price of equipment body and accessories; in order to improve the test efficiency of automotive products and reduce the test cost, a set of high-precision automotive hydraulic servo test system is developed independently. Based on the basic principle of hydraulic servo control, the test system independently developed the test software, control accuracy reached the level of first-class hydraulic servo equipment, completed the fatigue life test of truck saddle, and provided guarantee for the performance and life test of subsequent vehicle and parts.","['Engineering', 'Mechanical Engineering', 'Automotive Engineering', 'Transportation Technology and Traffic Engineering']",the test bench driven by hydraulic servo has been widely used in the test of vehicle and parts and plays an important role in automobile material test new material research and development product part structure design and quality monitoring the mainstream suppliers in the field of automotive highend hydraulic servo test equipment are foreign manufacturers with serious technical blockade difficult maintenance long procurement cycle and high price of equipment body and accessories; in order to improve the test efficiency of automotive products and reduce the test cost a set of highprecision automotive hydraulic servo test system is developed independently based on the basic principle of hydraulic servo control the test system independently developed the test software control accuracy reached the level of firstclass hydraulic servo equipment completed the fatigue life test of truck saddle and provided guarantee for the performance and life test of subsequent vehicle and parts,"['automobile material' 'automotive'
 'automotive highend hydraulic servo test equipment' 'fatigue life test'
 'hydraulic servo' 'hydraulic servo control' 'hydraulic servo test system'
 'material research' 'test software control accuracy' 'truck saddle']"
doi:10.1007/978-3-031-20105-9_3,en,Comparison of Metaheuristics for Chaotic Systems Estimation,OriginalPaper,In recent years Parameter Estimation (PE) has attracted the attention of the scientific community.,"['Engineering', 'Computational Intelligence', 'Artificial Intelligence']",in recent years parameter estimation pe has attracted the attention of the scientific community,['parameter estimation']
doi:10.1007/978-981-19-1142-2_34,en,A Review on Service Delivery in Tourism and Hospitality Industry Through Artificial Intelligence,OriginalPaper,"AI in service industry like tourism and hospitality is changing at an impressive pace and has uncovered new research opportunities. It has been progressively reshaping the service industry and has led to significant innovations in this sector. This study focuses on the systematic review of artificial intelligence in delivery of service in the field of tourism and hospitality. The purpose of the paper is to explore and signify the relevance of artificial intelligence in tourism and hospitality industry in the contemporary times to meet the challenges posed by the pandemic and to ensure speed and accuracy in service delivery for enriching guest experience and sustaining competition. Paper mainly discusses about the optimum use of artificial intelligence through the adoption of AI technology in service delivery in tourism and hospitality industry. The use of AI-enabled tools like chatbots, smart rooms with voice control system, facial recognition technology, robots, operational analysis, and virtual reality in hospitality industry has been analyzed. This study also explores the acceptance of AI by the customer in the tourism and hospitality industry.","['Engineering', 'Communications Engineering, Networks', 'Signal, Image and Speech Processing', 'Mobile and Network Security', 'Artificial Intelligence']",ai in service industry like tourism and hospitality is changing at an impressive pace and has uncovered new research opportunities it has been progressively reshaping the service industry and has led to significant innovations in this sector this study focuses on the systematic review of artificial intelligence in delivery of service in the field of tourism and hospitality the purpose of the paper is to explore and signify the relevance of artificial intelligence in tourism and hospitality industry in the contemporary times to meet the challenges posed by the pandemic and to ensure speed and accuracy in service delivery for enriching guest experience and sustaining competition paper mainly discusses about the optimum use of artificial intelligence through the adoption of ai technology in service delivery in tourism and hospitality industry the use of aienabled tools like chatbots smart rooms with voice control system facial recognition technology robots operational analysis and virtual reality in hospitality industry has been analyzed this study also explores the acceptance of ai by the customer in the tourism and hospitality industry,"['##bled tools' 'artificial intelligence' 'chatbots'
 'facial recognition technology' 'hospitality' 'hospitality industry'
 'operational analysis' 'research opportunities' 'robots'
 'service delivery' 'service industry' 'smart rooms' 'tourism' 'use'
 'virtual reality' 'voice control system']"
doi:10.1007/978-981-19-1550-5_132-1,en,Use of Metrological Characteristics in Ultrasound Imaging and Artificial Intelligence Techniques for Disease Prediction in Soft Tissue Organs,ReviewPaper,"The global population nowadays is severely affected by various diseases of the soft tissue organs caused mainly because of some infection, heredity, change of lifestyle, etc. The timely detection and accurate diagnosis of these health conditions are of utmost importance in order to improve the chances of recovery and survival. Many medical imaging modalities have proven to effectively diagnose these diseases and their progression in a noninvasive way. Out of all the available modalities, ultrasound is the preferred mode of examination for imaging soft tissue organs for disease prediction because of its ease of use, low cost, portability, and lack of ionizing radiation. The radiologists manually study these scans for making an accurate diagnosis of the underlying condition. However, ultrasound imaging is highly operator-dependent and its effectiveness is adversely affected because of the presence of speckle noise. Therefore, to overcome these issues and for an efficient disease diagnosis, different computer-aided diagnostic (CAD) systems have been developed by researchers using artificial intelligence techniques along with the metrological characteristics of the diseased part as visible on the ultrasound scan of the organ under study. The main purpose of the present chapter is to shed light on the different types of diseases that affect the soft tissue organs like kidney, liver, thyroid, breast and their sonographic appearances, and characteristics. The chapter further describes methodologies developed in recent existing literature (year 2017 onwards) for the classification of diseases using ultrasound images of these organs through a CAD system using state-of-the-art deep learning and machine learning methods. The chapter also gives an insight into designing an efficient CAD system for the classification of breast tumors. The authors in the chapter have used nonsubsampled contourlet transform (NSCT) for multiresolution analysis of the original tumor images. From the subimages obtained using NSCT, extraction of texture features has been carried out using gray level co-occurrence matrix (GLCM), whereas shape features have been computed from the preprocessed tumor images. The computed feature set (texture + shape) has been used for classifying breast tumors using an adaptive neuro-fuzzy classifier with linguistic hedges (ANFC-LH) classifier based on the optimal features selected on the basis of the hedge values associated with the fuzzy rules.","['Physics', 'Measurement Science and Instrumentation', 'Nanotechnology']",the global population nowadays is severely affected by various diseases of the soft tissue organs caused mainly because of some infection heredity change of lifestyle etc the timely detection and accurate diagnosis of these health conditions are of utmost importance in order to improve the chances of recovery and survival many medical imaging modalities have proven to effectively diagnose these diseases and their progression in a noninvasive way out of all the available modalities ultrasound is the preferred mode of examination for imaging soft tissue organs for disease prediction because of its ease of use low cost portability and lack of ionizing radiation the radiologists manually study these scans for making an accurate diagnosis of the underlying condition however ultrasound imaging is highly operatordependent and its effectiveness is adversely affected because of the presence of speckle noise therefore to overcome these issues and for an efficient disease diagnosis different computeraided diagnostic cad systems have been developed by researchers using artificial intelligence techniques along with the metrological characteristics of the diseased part as visible on the ultrasound scan of the organ under study the main purpose of the present chapter is to shed light on the different types of diseases that affect the soft tissue organs like kidney liver thyroid breast and their sonographic appearances and characteristics the chapter further describes methodologies developed in recent existing literature year  onwards for the classification of diseases using ultrasound images of these organs through a cad system using stateoftheart deep learning and machine learning methods the chapter also gives an insight into designing an efficient cad system for the classification of breast tumors the authors in the chapter have used nonsubsampled contourlet transform nsct for multiresolution analysis of the original tumor images from the subimages obtained using nsct extraction of texture features has been carried out using gray level cooccurrence matrix glcm whereas shape features have been computed from the preprocessed tumor images the computed feature set texture  shape has been used for classifying breast tumors using an adaptive neurofuzzy classifier with linguistic hedges anfclh classifier based on the optimal features selected on the basis of the hedge values associated with the fuzzy rules,"['##ifier' 'adaptive neurofuzzy' 'artificial intelligence techniques'
 'breast tumors' 'classification' 'computeraided diagnostic cad'
 'disease diagnosis' 'features' 'fuzzy rules' 'glc' 'global population'
 'gray level cooccurrence' 'imaging soft tissue organs'
 'infection heredity change' 'ionizing radiation'
 'kidney liver thyroid breast' 'low cost portability' 'machine learning'
 'medical imaging modalities' 'metrological characteristics'
 'multiresolution analysis' 'nonsubsampled contourlet transform nsct'
 'preprocessed tumor images' 'soft tissue organs' 'speckle noise'
 'stateoftheart deep learning' 'ultrasound' 'ultrasound images'
 'ultrasound scan']"
doi:10.1007/978-3-031-12081-7_2,en,Fire for heat,OriginalPaper,"In the beginning it was the campfire, which is still very popular for our “high-tech spoiled” fellow citizens. Over time, people had dwellings, with open fires in closed grottoes. This remained the case later, in built rooms. Nothing has been handed down about fires and gas poisoning from this time.","['Engineering', 'Engineering Thermodynamics, Heat and Mass Transfer', 'Fossil Fuels (incl. Carbon Capture)', 'Renewable and Green Energy']",in the beginning it was the campfire which is still very popular for our hightech spoiled fellow citizens over time people had dwellings with open fires in closed grottoes this remained the case later in built rooms nothing has been handed down about fires and gas poisoning from this time,['campfire' 'closed grottoes' 'gas poisoning' 'open fires']
doi:10.1007/978-981-19-5331-6_6,en,Empirical Analysis of Crop Yield Prediction and Disease Detection Systems: A Statistical Perspective,OriginalPaper,"Crop-imagery is categorized into three different types, which are near-field images, satellite images and drone-based images. All these image types can be processed in order to determine crop growth, crop diseases and finally crop yield. Different algorithms have been proposed over the years which determine one or more of these parameters using a series of image segmentation, feature extraction, feature selection, classification and post-processing steps. Each of these steps requires a specialized set of algorithms to be employed in order to design an effective crop-image processing system. Due to the wide variety of algorithms present in the given field of work, selection of the most optimum algorithm set for a given application is often ambiguous. For instance, if an application is trying to process satellite imagery, then identification of best image-fusion methods for effective classification requires a lot of research, and thus increases delay for designing the system. In order to reduce this ambiguity, this paper reviews these algorithm sets which identify the best techniques in terms of statistical parameters for a given application. Accuracy and error rate have been compared between different algorithms in order to give a clear idea about the performance of these algorithms.","['Engineering', 'Computational Intelligence', 'Communications Engineering, Networks', 'Science and Technology Studies', 'Cyber-physical systems, IoT', 'Professional Computing']",cropimagery is categorized into three different types which are nearfield images satellite images and dronebased images all these image types can be processed in order to determine crop growth crop diseases and finally crop yield different algorithms have been proposed over the years which determine one or more of these parameters using a series of image segmentation feature extraction feature selection classification and postprocessing steps each of these steps requires a specialized set of algorithms to be employed in order to design an effective cropimage processing system due to the wide variety of algorithms present in the given field of work selection of the most optimum algorithm set for a given application is often ambiguous for instance if an application is trying to process satellite imagery then identification of best imagefusion methods for effective classification requires a lot of research and thus increases delay for designing the system in order to reduce this ambiguity this paper reviews these algorithm sets which identify the best techniques in terms of statistical parameters for a given application accuracy and error rate have been compared between different algorithms in order to give a clear idea about the performance of these algorithms,"['application accuracy' 'best' 'classification'
 'crop growth crop diseases' 'cropimagery' 'delay' 'dronebased images'
 'effective classification' 'error rate' 'identification'
 'image segmentation feature extraction' 'image types'
 'imagefusion methods' 'nearfield images satellite images'
 'postprocessing steps' 'process satellite imagery'
 'statistical parameters' 'work selection']"
doi:10.1007/978-981-19-4676-9_23,en,An Exploration of Machine Learning and Deep Learning-Based Diabetes Prediction Techniques,OriginalPaper,"Diabetes is now one of the world’s leading chronic diseases, affecting the middle-aged and elderly in most cases. This disease will gradually transform a person into death. There is an imbalance in blood glucose with the consequence of this disease that prompts the production of lower insulin. Medical science for the treatment of this disease is now advancing steadily. In addition to this, research focused on artificial intelligence (AI) is now advancing to define the stage of diabetes so that steps can be taken by everyone. A state-of-the-art analysis of various techniques for predicting diabetes is seen in this paper. For the last decade, several techniques based on machine learning (ML) and deep learning (DL) have been focusing on diabetes prediction. This research shows a summary of the published literature on the prediction of diabetes in the last six years. A recommendation system for observing the health of a patient through a web portal is proposed at the end of this article.","['Engineering', 'Computational Intelligence', 'Systems and Data Security', 'Artificial Intelligence', 'Computer Imaging, Vision, Pattern Recognition and Graphics']",diabetes is now one of the worlds leading chronic diseases affecting the middleaged and elderly in most cases this disease will gradually transform a person into death there is an imbalance in blood glucose with the consequence of this disease that prompts the production of lower insulin medical science for the treatment of this disease is now advancing steadily in addition to this research focused on artificial intelligence ai is now advancing to define the stage of diabetes so that steps can be taken by everyone a stateoftheart analysis of various techniques for predicting diabetes is seen in this paper for the last decade several techniques based on machine learning ml and deep learning dl have been focusing on diabetes prediction this research shows a summary of the published literature on the prediction of diabetes in the last six years a recommendation system for observing the health of a patient through a web portal is proposed at the end of this article,"['##oftheart analysis' 'artificial intelligence' 'chronic diseases'
 'deep learning' 'diabetes' 'diabetes prediction' 'elderly' 'glucose'
 'lower insulin medical science' 'machine learning' 'predicting diabetes']"
doi:10.1007/978-981-19-4162-7_26,en,Text Recognition from Images Using Deep Learning Techniques,OriginalPaper,"One of the most significant methods utilized in the deep learning approach is text recognition. Text recognition is now a very significant activity that is utilized in many applications of current gadgets to recognize images in a detailed manner. Automatic number plate recognition, for example, is an image processing approach that detects the vehicle's number (license) plate. The automatic number plate recognition system (ANPR) is a key feature that is used to manage traffic congestion. The goal of ANPR is to devise a method for automatically identifying permitted vehicles using vehicle numbers. Automatic number plate recognition (ANPR) is utilized in a variety of applications, including traffic control, vehicle tracking, and automatic payment of tolls on roads and bridges, as well as monitoring systems, parking management systems, and toll collecting stations. The established approach first recognizes the vehicle before taking a picture of it. After that, the number plate region in the car is localized using a neural network, and the image is segmented. Using a character recognition approach, characters are retrieved from the plate. The results, together with the time stamp, are then saved in the database. It is implemented and performed in Python, and the results are tested on a real picture.","['Engineering', 'Computational Intelligence', 'Data Mining and Knowledge Discovery', 'Systems and Data Security', 'Mobile and Network Security', 'Information Systems Applications (incl. Internet)']",one of the most significant methods utilized in the deep learning approach is text recognition text recognition is now a very significant activity that is utilized in many applications of current gadgets to recognize images in a detailed manner automatic number plate recognition for example is an image processing approach that detects the vehicles number license plate the automatic number plate recognition system anpr is a key feature that is used to manage traffic congestion the goal of anpr is to devise a method for automatically identifying permitted vehicles using vehicle numbers automatic number plate recognition anpr is utilized in a variety of applications including traffic control vehicle tracking and automatic payment of tolls on roads and bridges as well as monitoring systems parking management systems and toll collecting stations the established approach first recognizes the vehicle before taking a picture of it after that the number plate region in the car is localized using a neural network and the image is segmented using a character recognition approach characters are retrieved from the plate the results together with the time stamp are then saved in the database it is implemented and performed in python and the results are tested on a real picture,"['automatic number plate recognition' 'automatic payment' 'bridges'
 'character recognition' 'deep learning' 'image processing approach'
 'neural network' 'parking management systems' 'text recognition'
 'time stamp' 'toll collecting stations' 'traffic congestion'
 'traffic control vehicle tracking'
 'vehicle numbers automatic number plate recognition'
 'vehicles number license plate']"
doi:10.1007/978-981-19-0108-9_28,en,Role of Artificial Intelligence in Energy and Power Engineering,OriginalPaper,"Over the last decade, the energy issue has been a major source of concern in many countries, and the usage of renewable energy has risen in importance internationally. Wind speed prediction is required to enhance the quantity of energy generated. The wind speed forecast balances the energy required and the energy generated. Voltage stability has recently received a lot of attention from academics due to the fact that it has become a key concern for modern power system operators. Several countries have experienced widespread blackouts as a result of voltage instability issues. Accurate forecasting of power demand and price is considered as one of the most significant research topics in electrical engineering in the present and future, with academics placing a strong focus on demand and price prediction in deregulated markets. The predictive nature of various machine learning algorithms makes them most suitable tool to deal with problems related to energy and power engineering. Machine learning techniques are capable of analyzing past data and on the basis of that analysis, these algorithms are capable of predicting future results. This article provides applications of machine learning in energy and power engineering.","['Engineering', 'Manufacturing, Machines, Tools, Processes', 'Renewable and Green Energy', 'Materials Science, general', 'Nanotechnology']",over the last decade the energy issue has been a major source of concern in many countries and the usage of renewable energy has risen in importance internationally wind speed prediction is required to enhance the quantity of energy generated the wind speed forecast balances the energy required and the energy generated voltage stability has recently received a lot of attention from academics due to the fact that it has become a key concern for modern power system operators several countries have experienced widespread blackouts as a result of voltage instability issues accurate forecasting of power demand and price is considered as one of the most significant research topics in electrical engineering in the present and future with academics placing a strong focus on demand and price prediction in deregulated markets the predictive nature of various machine learning algorithms makes them most suitable tool to deal with problems related to energy and power engineering machine learning techniques are capable of analyzing past data and on the basis of that analysis these algorithms are capable of predicting future results this article provides applications of machine learning in energy and power engineering,"['deregulated markets' 'electrical engineering'
 'energy generated voltage stability' 'machine learning' 'power demand'
 'power engineering' 'price prediction' 'renewable energy'
 'voltage instability']"
